actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
late_aircraft,late_aircraft,True,0.9276,UT,DME,KUF,DME-KUF,B737,5,rain,cloudy,5.3,6.0,0.794,0.805,118.0,0,0
weather,weather,True,0.9801,UT,ARH,KZN,ARH-KZN,A320,4,fog,clear,2.2,1.0,0.506,0.699,45.0,0,0
late_aircraft,late_aircraft,True,0.4287,IO,MMK,DME,MMK-DME,A321,16,cloudy,clear,6.8,0.1,0.521,0.713,13.0,0,0
other,technical,False,0.4949,SU,KJA,PEE,KJA-PEE,SSJ100,12,storm,clear,1.8,11.7,0.648,0.808,17.0,1,0
airline_operations,weather,False,0.8008,FV,VVO,OVB,VVO-OVB,A321,17,snow,cloudy,6.1,7.5,0.631,0.884,34.0,0,0
weather,weather,True,0.7062,UT,VVO,LED,VVO-LED,B737,17,rain,cloudy,5.2,11.4,0.749,0.759,14.0,0,0
weather,weather,True,0.4684,FV,KZN,VKO,KZN-VKO,B737,15,fog,clear,2.8,0.1,0.575,0.666,49.0,0,0
weather,weather,True,0.8097,FV,KGD,VKO,KGD-VKO,A321,9,rain,rain,5.5,8.9,0.733,0.796,17.0,0,0
weather,weather,True,0.8625,FV,SVO,KGD,SVO-KGD,SSJ100,19,snow,clear,5.3,3.1,0.99,0.697,4.0,0,0
airport_congestion,late_aircraft,False,0.3913,S7,SCW,ARH,SCW-ARH,B737,12,clear,fog,9.8,0.0,0.478,0.711,21.0,0,0
airport_congestion,airport_congestion,True,0.9861,DP,KHV,VKO,KHV-VKO,A321,19,clear,clear,9.8,0.0,0.961,0.97,4.0,0,0
late_aircraft,late_aircraft,True,0.9924,SU,MRV,VOG,MRV-VOG,A319,12,clear,cloudy,9.9,0.0,0.727,0.886,77.0,0,0
weather,airport_congestion,False,0.3195,UT,VKO,KJA,VKO-KJA,SSJ100,19,clear,fog,9.2,0.0,0.928,0.771,7.0,0,0
airport_congestion,airport_congestion,True,0.8225,UT,LED,TJM,LED-TJM,A319,15,rain,cloudy,3.6,5.5,0.941,0.883,3.0,0,0
airline_operations,airport_congestion,False,0.4455,IO,MRV,KUF,MRV-KUF,A320,12,clear,rain,9.8,0.0,0.679,0.794,11.0,0,0
weather,weather,True,0.8619,5N,OMS,KGD,OMS-KGD,A321,18,fog,storm,1.1,0.1,0.632,0.782,16.0,0,0
weather,weather,True,0.8542,N4,LED,ARH,LED-ARH,SSJ100,19,snow,clear,3.0,2.4,0.99,0.795,28.0,0,0
weather,airport_congestion,False,0.359,FV,VKO,VVO,VKO-VVO,SSJ100,8,cloudy,fog,6.6,0.3,0.99,0.828,0.0,0,0
technical,weather,False,0.438,FV,DME,MMK,DME-MMK,A320,21,clear,rain,8.9,0.0,0.839,0.706,1.0,0,0
weather,weather,True,0.8081,DP,SVO,LED,SVO-LED,B777,14,rain,cloudy,6.4,9.4,0.86,0.744,1.0,0,0
weather,weather,True,0.8134,N4,SGC,SVO,SGC-SVO,A321,14,snow,rain,6.8,5.0,0.5,0.99,1.0,0,0
weather,weather,True,0.9724,WZ,VKO,MMK,VKO-MMK,B737,13,rain,rain,5.1,9.3,0.712,0.804,10.0,0,0
weather,weather,True,0.4411,DP,SVO,YKS,SVO-YKS,B737,7,snow,cloudy,4.6,6.9,0.99,0.69,0.0,0,0
weather,weather,True,0.5618,FV,DME,IKT,DME-IKT,B737,18,fog,cloudy,0.6,1.0,0.698,0.836,16.0,0,0
late_aircraft,airport_congestion,False,0.5335,N4,ROV,ARH,ROV-ARH,SSJ100,18,cloudy,clear,9.6,0.7,0.889,0.744,54.0,0,0
late_aircraft,late_aircraft,True,0.9626,FV,VVO,SCW,VVO-SCW,A321,22,rain,cloudy,5.6,7.1,0.739,0.716,98.0,0,1
weather,weather,True,0.6654,S7,LED,DME,LED-DME,B737,12,rain,clear,5.1,7.1,0.676,0.715,41.0,0,0
weather,weather,True,0.7814,YC,MMK,VVO,MMK-VVO,SSJ100,5,rain,cloudy,5.0,11.3,0.395,0.787,20.0,0,0
weather,technical,False,0.6799,SU,VVO,SVX,VVO-SVX,SSJ100,4,cloudy,cloudy,6.1,0.2,0.63,0.826,2.0,1,0
weather,weather,True,0.7995,S7,UFA,VVO,UFA-VVO,A320,21,rain,cloudy,3.0,6.8,0.656,0.688,2.0,0,0
weather,weather,True,0.7837,FV,TJM,LED,TJM-LED,A321,11,rain,,5.0,9.1,0.703,0.792,0.0,0,0
security_or_border_control,weather,False,0.3547,SU,OMS,SVO,OMS-SVO,B777,16,rain,clear,5.2,3.1,0.615,0.835,17.0,0,0
airport_congestion,airline_operations,False,0.4206,S7,KJA,SGC,KJA-SGC,A321,19,clear,clear,9.0,0.0,0.839,0.782,6.0,1,0
weather,weather,True,0.6304,SU,IKT,GOJ,IKT-GOJ,SSJ100,8,snow,snow,3.3,2.3,0.715,0.811,1.0,1,0
late_aircraft,airport_congestion,False,0.4342,FV,SVO,MRV,SVO-MRV,SSJ100,3,clear,clear,8.3,0.0,0.935,0.683,17.0,0,0
weather,weather,True,0.9087,S7,PKC,VKO,PKC-VKO,A320,12,snow,rain,2.8,8.1,0.455,0.865,24.0,0,0
weather,weather,True,0.9312,5N,SGC,VKO,SGC-VKO,A320,15,snow,fog,6.0,3.0,0.608,0.921,0.0,0,0
late_aircraft,late_aircraft,True,0.9515,N4,ROV,SVO,ROV-SVO,A321,11,cloudy,snow,7.6,0.3,0.502,0.778,88.0,0,0
airport_congestion,airport_congestion,True,0.8274,FV,AER,VKO,AER-VKO,SSJ100,20,clear,rain,9.9,0.0,0.931,0.882,11.0,0,0
late_aircraft,late_aircraft,True,0.4129,SU,UFA,KGD,UFA-KGD,A320,16,snow,,4.3,1.9,0.638,0.837,94.0,0,0
weather,weather,True,0.799,WZ,SVO,YKS,SVO-YKS,SSJ100,16,snow,cloudy,4.9,2.5,0.693,0.7,6.0,0,1
weather,weather,True,0.8601,U6,TJM,KHV,TJM-KHV,SSJ100,19,rain,rain,7.9,10.8,0.564,0.693,1.0,0,0
weather,weather,True,0.9655,FV,SGC,VVO,SGC-VVO,A320,15,rain,cloudy,7.7,8.6,0.494,0.798,17.0,0,0
late_aircraft,late_aircraft,True,0.9628,SU,KUF,AER,KUF-AER,A320,17,clear,clear,9.0,0.0,0.736,0.843,90.0,0,0
weather,weather,True,0.4043,IO,KJA,MMK,KJA-MMK,SSJ100,13,rain,rain,7.6,2.0,0.77,0.743,15.0,0,0
security_or_border_control,airport_congestion,False,0.995,DP,DME,OMS,DME-OMS,A321,7,clear,cloudy,8.5,0.0,0.938,0.897,0.0,0,0
technical,late_aircraft,False,0.7287,DP,KJA,SVO,KJA-SVO,SSJ100,8,cloudy,clear,7.6,0.6,0.653,0.867,54.0,1,0
airport_congestion,airport_congestion,True,0.9719,DP,VKO,KGD,VKO-KGD,B777,13,clear,clear,8.1,0.0,0.944,0.911,8.0,0,0
weather,weather,True,0.567,DP,LED,DME,LED-DME,B737,14,snow,cloudy,4.7,4.5,0.917,0.836,2.0,0,1
late_aircraft,late_aircraft,True,0.9483,DP,OVB,KZN,OVB-KZN,A321,20,cloudy,rain,7.0,0.0,0.811,0.787,85.0,0,0
weather,late_aircraft,False,0.5217,YC,KJA,SVO,KJA-SVO,SSJ100,14,fog,clear,0.5,0.5,0.533,0.712,72.0,0,0
weather,airport_congestion,False,0.5774,U6,VKO,GOJ,VKO-GOJ,B737,19,clear,rain,9.1,0.0,0.899,0.895,20.0,0,1
weather,weather,True,0.7115,FV,DME,VVO,DME-VVO,A321,16,snow,cloudy,6.0,2.0,0.939,0.846,7.0,0,0
weather,weather,True,0.8811,SU,YKS,LED,YKS-LED,A321,15,snow,cloudy,5.5,0.7,0.555,0.937,6.0,0,0
weather,weather,True,0.941,SU,KJA,VOG,KJA-VOG,A320,12,rain,clear,7.4,11.8,0.431,0.811,11.0,0,1
airline_operations,late_aircraft,False,0.5532,IO,OMS,SVX,OMS-SVX,A321,11,rain,cloudy,6.5,2.0,0.377,0.719,19.0,0,0
weather,late_aircraft,False,0.3092,SU,AER,SCW,AER-SCW,A320,10,clear,clear,9.9,0.0,0.641,0.728,0.0,0,0
airline_operations,airline_operations,True,0.3322,S7,DME,KJA,DME-KJA,B737,14,clear,cloudy,9.3,0.0,0.89,0.82,0.0,0,0
weather,weather,True,0.7816,N4,ROV,SCW,ROV-SCW,B737,16,rain,clear,5.8,10.4,0.586,0.727,1.0,0,0
airport_congestion,late_aircraft,False,0.9544,S7,OVB,VKO,OVB-VKO,A319,17,rain,clear,4.9,4.1,0.895,0.677,88.0,0,0
airport_congestion,airport_congestion,True,0.9307,SU,LED,GOJ,LED-GOJ,B737,9,clear,fog,9.7,0.0,0.99,0.864,4.0,0,0
weather,weather,True,0.8967,SU,LED,PEE,LED-PEE,SSJ100,9,fog,clear,1.4,0.4,0.99,0.686,42.0,0,0
airport_congestion,weather,False,0.5268,FV,OVB,PKC,OVB-PKC,B767,10,clear,clear,9.3,0.0,0.849,0.882,1.0,0,0
security_or_border_control,airline_operations,False,0.2739,U6,LED,VVO,LED-VVO,SSJ100,16,cloudy,clear,8.6,0.6,0.663,0.846,11.0,0,0
weather,airline_operations,False,0.4097,S7,CEK,DME,CEK-DME,A321,8,cloudy,snow,6.1,0.7,0.54,0.871,5.0,1,0
weather,weather,True,0.8909,FV,OMS,ARH,OMS-ARH,A320,9,fog,clear,1.8,0.2,0.687,0.923,0.0,0,0
weather,weather,True,0.8235,S7,OVB,SVO,OVB-SVO,SSJ100,9,fog,snow,1.9,0.6,0.846,0.88,9.0,0,0
weather,weather,True,0.9307,5N,YKS,DME,YKS-DME,B737,10,snow,rain,3.5,5.4,0.519,0.659,5.0,0,0
weather,weather,True,0.4988,S7,DME,PKC,DME-PKC,A321,7,fog,snow,0.6,0.6,0.99,0.878,9.0,1,0
weather,airport_congestion,False,0.33,IO,CEK,MRV,CEK-MRV,A321,9,cloudy,snow,6.7,0.5,0.854,0.796,21.0,0,0
airport_congestion,weather,False,0.9304,U6,GOJ,SVO,GOJ-SVO,B737,14,rain,cloudy,3.1,11.8,0.506,0.865,8.0,0,0
weather,airline_operations,False,0.3646,IO,KUF,UFA,KUF-UFA,B737,7,rain,clear,7.1,4.4,0.62,0.873,15.0,0,0
airport_congestion,airport_congestion,True,0.9667,S7,LED,KHV,LED-KHV,A321,8,cloudy,cloudy,7.8,0.2,0.96,0.859,0.0,0,0
late_aircraft,late_aircraft,True,0.9554,S7,ROV,VOG,ROV-VOG,A321,11,rain,cloudy,4.1,11.4,0.432,0.699,75.0,0,0
weather,weather,True,0.828,DP,OMS,MMK,OMS-MMK,B737,16,snow,clear,4.6,2.3,0.365,0.803,1.0,0,0
weather,weather,True,0.9657,U6,KUF,IKT,KUF-IKT,A320,9,snow,cloudy,2.8,8.2,0.581,0.832,18.0,0,0
late_aircraft,weather,False,0.4664,UT,GOJ,VKO,GOJ-VKO,A321,22,storm,clear,2.2,5.8,0.625,0.786,7.0,0,0
late_aircraft,late_aircraft,True,0.7084,SU,YKS,VKO,YKS-VKO,B777,14,clear,snow,9.2,0.0,0.433,0.709,81.0,0,0
weather,weather,True,0.8872,UT,LED,KGD,LED-KGD,A320,9,rain,rain,3.8,11.4,0.963,0.787,7.0,0,0
weather,weather,True,0.8951,S7,MMK,LED,MMK-LED,A321,7,snow,snow,3.5,3.4,0.47,0.926,8.0,0,0
other,late_aircraft,False,0.966,DP,VOG,GOJ,VOG-GOJ,B737,12,cloudy,fog,7.5,0.2,0.45,0.609,111.0,0,0
weather,weather,True,0.6814,SU,SVO,LED,SVO-LED,A321,9,fog,fog,2.4,0.6,0.914,0.768,3.0,0,0
airline_operations,weather,False,0.8451,FV,DME,ROV,DME-ROV,A320,20,rain,cloudy,4.3,8.4,0.704,0.721,19.0,0,0
weather,weather,True,0.9326,SU,TJM,KGD,TJM-KGD,SSJ100,22,rain,clear,7.2,10.2,0.642,0.768,2.0,0,0
late_aircraft,airport_congestion,False,0.4358,SU,OVB,LED,OVB-LED,A319,14,rain,rain,5.4,3.5,0.775,0.92,5.0,0,0
weather,weather,True,0.7207,U6,IKT,SVO,IKT-SVO,A320,10,rain,fog,4.8,5.0,0.562,0.616,0.0,0,1
weather,airport_congestion,False,0.8599,DP,LED,PEE,LED-PEE,A319,12,clear,clear,9.8,0.0,0.91,0.744,14.0,0,0
late_aircraft,airport_congestion,False,0.707,SU,LED,KRR,LED-KRR,B737,9,cloudy,fog,6.0,0.4,0.99,0.874,4.0,0,0
weather,weather,True,0.9086,FV,KZN,TJM,KZN-TJM,B737,14,fog,rain,0.7,0.2,0.503,0.791,13.0,0,0
late_aircraft,late_aircraft,True,0.9463,5N,VVO,YKS,VVO-YKS,A320,8,rain,clear,4.1,9.9,0.629,0.792,88.0,0,0
weather,late_aircraft,False,0.9763,UT,KHV,PEE,KHV-PEE,CRJ200,14,clear,clear,8.9,0.0,0.412,0.813,90.0,0,0
airline_operations,late_aircraft,False,0.2856,S7,KRR,YKS,KRR-YKS,SSJ100,16,clear,clear,8.0,0.0,0.559,0.767,29.0,0,0
weather,weather,True,0.8464,SU,KJA,SVO,KJA-SVO,A319,7,snow,cloudy,2.2,9.3,0.806,0.689,14.0,0,0
weather,airport_congestion,False,0.9041,N4,LED,KUF,LED-KUF,A321,8,cloudy,snow,7.9,0.6,0.813,0.731,1.0,0,0
weather,weather,True,0.8736,5N,KZN,DME,KZN-DME,A321,15,snow,cloudy,6.9,3.9,0.577,0.851,24.0,0,0
weather,weather,True,0.6815,FV,LED,ROV,LED-ROV,SSJ100,7,rain,cloudy,6.4,6.9,0.99,0.799,3.0,0,0
weather,technical,False,0.9411,FV,VVO,OVB,VVO-OVB,B737,3,rain,cloudy,4.7,5.2,0.518,0.89,17.0,1,0
airline_operations,airline_operations,True,0.9155,N4,KZN,ROV,KZN-ROV,B737,23,clear,cloudy,9.3,0.0,0.537,0.867,29.0,0,1
weather,weather,True,0.8575,DP,VOG,DME,VOG-DME,B737,10,rain,clear,4.8,8.9,0.403,0.674,9.0,0,0
technical,airline_operations,False,0.3157,SU,SVO,KZN,SVO-KZN,B737,19,cloudy,clear,8.2,0.6,0.88,0.713,5.0,0,0
airport_congestion,technical,False,0.3268,DP,ROV,PKC,ROV-PKC,B737,18,clear,cloudy,9.0,0.0,0.567,0.788,5.0,1,0
airline_operations,airline_operations,True,0.4324,SU,AER,ROV,AER-ROV,CRJ200,18,clear,rain,9.5,0.0,0.793,0.808,11.0,0,0
weather,weather,True,0.8908,FV,IKT,SVO,IKT-SVO,A320,6,fog,rain,1.5,0.5,0.559,0.796,10.0,0,0
weather,weather,True,0.9442,DP,PKC,MMK,PKC-MMK,SSJ100,19,fog,rain,1.7,0.4,0.536,0.669,1.0,0,0
late_aircraft,late_aircraft,True,0.9595,UT,SVO,VVO,SVO-VVO,A319,11,cloudy,clear,8.5,0.0,0.99,0.797,63.0,0,0
late_aircraft,airline_operations,False,0.6852,N4,UFA,ROV,UFA-ROV,SSJ100,2,cloudy,clear,6.2,0.5,0.417,0.649,1.0,0,0
weather,weather,True,0.8033,WZ,KUF,MMK,KUF-MMK,A321,1,fog,cloudy,0.9,0.7,0.537,0.896,14.0,0,0
late_aircraft,late_aircraft,True,0.8861,WZ,DME,VOG,DME-VOG,SSJ100,21,cloudy,fog,7.7,0.8,0.864,0.808,90.0,0,0
airline_operations,weather,False,0.8995,IO,VOG,SVO,VOG-SVO,A320,15,rain,cloudy,4.0,6.3,0.787,0.758,26.0,0,0
weather,weather,True,0.5535,SU,LED,IKT,LED-IKT,B737,10,snow,cloudy,2.8,9.9,0.739,0.769,2.0,0,0
airport_congestion,airport_congestion,True,0.5947,SU,KJA,KZN,KJA-KZN,A320,17,cloudy,cloudy,8.2,0.7,0.754,0.712,6.0,0,0
airport_congestion,airport_congestion,True,0.9799,DP,OVB,DME,OVB-DME,SSJ100,7,cloudy,clear,6.4,0.0,0.957,0.856,6.0,0,0
late_aircraft,late_aircraft,True,0.4658,WZ,SVO,KUF,SVO-KUF,A320,15,cloudy,clear,6.9,0.0,0.84,0.795,80.0,0,0
weather,weather,True,0.8534,U6,KJA,AER,KJA-AER,A321,17,rain,cloudy,3.1,8.6,0.805,0.866,4.0,0,0
weather,weather,True,0.638,IO,SVO,GOJ,SVO-GOJ,A321,20,snow,cloudy,5.8,3.2,0.974,0.824,6.0,0,0
weather,weather,True,0.9597,DP,GOJ,ROV,GOJ-ROV,A320,8,rain,fog,6.7,8.2,0.622,0.652,7.0,0,0
late_aircraft,late_aircraft,True,0.861,FV,TJM,OVB,TJM-OVB,SSJ100,19,snow,snow,5.3,6.8,0.565,0.881,97.0,0,0
weather,weather,True,0.8892,IO,VKO,VOG,VKO-VOG,A320,23,rain,clear,4.9,9.3,0.961,0.817,1.0,0,0
other,weather,False,0.5788,FV,DME,VVO,DME-VVO,A321,10,rain,snow,3.2,11.2,0.78,0.833,16.0,0,1
weather,weather,True,0.6862,SU,KUF,UFA,KUF-UFA,A320,17,snow,cloudy,3.2,5.7,0.833,0.904,26.0,0,0
late_aircraft,late_aircraft,True,0.929,N4,PEE,SGC,PEE-SGC,B737,18,cloudy,cloudy,7.8,0.3,0.729,0.801,63.0,0,0
weather,weather,True,0.762,S7,IKT,OVB,IKT-OVB,B737,8,snow,cloudy,6.2,9.2,0.695,0.743,32.0,0,0
weather,weather,True,0.7203,SU,VKO,TJM,VKO-TJM,A321,18,fog,snow,0.4,0.9,0.853,0.723,1.0,1,0
late_aircraft,weather,False,0.6797,N4,SVO,SGC,SVO-SGC,A319,10,snow,cloudy,3.2,5.0,0.99,,15.0,0,0
weather,weather,True,0.5137,N4,VKO,GOJ,VKO-GOJ,B737,8,snow,snow,6.2,6.9,0.93,0.794,21.0,0,0
weather,weather,True,0.8755,YC,LED,DME,LED-DME,B737,17,fog,clear,1.7,0.8,0.917,0.874,1.0,0,0
weather,weather,True,0.7454,SU,VKO,AER,VKO-AER,A320,16,snow,clear,3.7,3.4,0.659,0.774,8.0,0,0
weather,weather,True,0.9225,UT,PKC,KZN,PKC-KZN,A319,8,snow,clear,6.4,7.8,0.541,0.761,0.0,0,0
weather,airport_congestion,False,0.5812,N4,DME,MRV,DME-MRV,A320,18,cloudy,clear,7.2,0.2,0.928,0.886,17.0,1,0
airport_congestion,airport_congestion,True,0.4272,FV,AER,SVX,AER-SVX,A320,17,clear,rain,8.9,0.0,0.866,0.794,6.0,0,0
airport_congestion,weather,False,0.6344,S7,VVO,VKO,VVO-VKO,A319,9,fog,clear,1.0,0.0,0.818,0.771,31.0,0,0
weather,weather,True,0.3168,N4,KUF,VKO,KUF-VKO,B737,13,rain,clear,7.2,3.8,0.506,0.668,2.0,0,0
airline_operations,airline_operations,True,0.3641,U6,KHV,VKO,KHV-VKO,B737,13,clear,clear,9.2,0.0,0.673,0.792,1.0,0,0
weather,weather,True,0.7126,YC,VOG,KGD,VOG-KGD,A321,7,rain,clear,7.2,8.5,0.708,0.779,20.0,0,0
weather,weather,True,0.7308,S7,UFA,YKS,UFA-YKS,A319,6,rain,snow,4.4,10.9,0.434,0.683,0.0,0,0
weather,weather,True,0.9257,IO,PEE,LED,PEE-LED,A321,16,fog,snow,0.5,0.8,0.527,0.79,7.0,0,0
airline_operations,late_aircraft,False,0.3,S7,CEK,MMK,CEK-MMK,A319,15,clear,fog,9.8,0.0,0.424,0.75,5.0,0,0
weather,weather,True,0.6508,SU,YKS,SVO,YKS-SVO,A321,8,rain,cloudy,5.0,9.8,0.617,0.737,9.0,0,0
weather,weather,True,0.4701,DP,SCW,SVO,SCW-SVO,A319,10,snow,fog,2.7,7.5,0.303,0.746,24.0,1,0
weather,weather,True,0.9586,FV,LED,PKC,LED-PKC,B767,12,snow,snow,2.2,0.7,0.851,0.99,7.0,0,0
weather,technical,False,0.6057,UT,SVX,PKC,SVX-PKC,A319,21,cloudy,cloudy,8.4,0.4,0.559,0.84,3.0,1,0
late_aircraft,weather,False,0.6001,SU,YKS,MRV,YKS-MRV,A321,16,rain,cloudy,3.4,7.5,0.392,0.779,22.0,0,0
weather,weather,True,0.7673,SU,DME,SVX,DME-SVX,B737,21,rain,clear,5.0,7.5,0.857,0.798,2.0,0,1
weather,weather,True,0.9876,DP,KUF,PEE,KUF-PEE,A319,0,fog,clear,0.6,0.2,0.558,0.863,0.0,0,0
weather,weather,True,0.6588,N4,KUF,PKC,KUF-PKC,A320,20,rain,clear,4.6,8.7,0.74,0.835,6.0,0,1
airport_congestion,weather,False,0.8265,YC,DME,SGC,DME-SGC,A319,13,rain,snow,4.9,9.0,0.856,0.672,0.0,0,0
security_or_border_control,airline_operations,False,0.3771,DP,SCW,ROV,SCW-ROV,E170,20,clear,cloudy,10.0,0.0,0.695,0.829,10.0,0,0
weather,weather,True,0.8646,WZ,VVO,TJM,VVO-TJM,A321,20,rain,storm,5.4,8.4,0.886,0.8,0.0,0,0
weather,weather,True,0.9327,UT,TJM,CEK,TJM-CEK,A321,20,rain,snow,4.0,8.3,0.415,0.72,9.0,0,0
airport_congestion,technical,False,0.4213,U6,OVB,SVX,OVB-SVX,A319,7,cloudy,storm,9.1,0.5,0.838,0.704,40.0,1,0
airport_congestion,weather,False,0.6777,N4,OVB,KZN,OVB-KZN,B737,17,rain,fog,5.6,9.4,0.824,0.818,1.0,0,0
weather,weather,True,0.9237,N4,VOG,GOJ,VOG-GOJ,B737,7,fog,cloudy,2.8,0.4,0.433,0.916,1.0,0,0
airline_operations,weather,False,0.9159,IO,SVX,VKO,SVX-VKO,B737,21,rain,clear,3.8,10.1,0.639,0.756,6.0,0,0
airline_operations,airport_congestion,False,0.4792,YC,SGC,VKO,SGC-VKO,B737,11,clear,snow,8.2,0.0,0.596,0.755,18.0,0,0
airline_operations,late_aircraft,False,0.8771,5N,VKO,MMK,VKO-MMK,A321,8,cloudy,cloudy,7.8,0.4,0.856,0.938,81.0,0,0
weather,weather,True,0.9249,FV,AER,VVO,AER-VVO,A320,15,rain,rain,3.9,10.8,0.736,0.903,48.0,0,0
weather,weather,True,0.5305,DP,KHV,VKO,KHV-VKO,A320,17,rain,cloudy,3.3,7.7,0.755,0.774,11.0,0,0
weather,weather,True,0.8608,S7,VVO,PKC,VVO-PKC,A320,13,snow,clear,5.2,7.0,0.534,0.908,2.0,0,0
weather,weather,True,0.9129,YC,DME,UFA,DME-UFA,E170,12,rain,clear,7.5,5.9,0.63,0.913,6.0,0,0
airport_congestion,airport_congestion,True,0.4345,U6,DME,LED,DME-LED,SSJ100,6,cloudy,clear,9.2,0.7,0.99,0.842,3.0,0,0
airport_congestion,airport_congestion,True,0.983,IO,VKO,KHV,VKO-KHV,B737,14,rain,cloudy,6.8,1.7,0.99,0.98,11.0,0,1
airport_congestion,airport_congestion,True,0.3683,YC,IKT,SVO,IKT-SVO,A320,18,clear,cloudy,9.7,0.0,0.872,0.752,7.0,0,0
late_aircraft,late_aircraft,True,0.9187,S7,IKT,VKO,IKT-VKO,A321,7,cloudy,clear,8.5,0.7,0.661,0.749,91.0,0,0
weather,technical,False,0.9481,FV,OMS,VOG,OMS-VOG,B737,19,cloudy,rain,9.5,0.0,0.382,0.811,2.0,1,0
late_aircraft,airport_congestion,False,0.3712,N4,KGD,OVB,KGD-OVB,SSJ100,7,cloudy,clear,8.8,0.5,0.621,0.763,6.0,0,0
weather,weather,True,0.9367,FV,TJM,SVO,TJM-SVO,SSJ100,14,rain,cloudy,8.0,5.4,0.638,0.787,7.0,0,0
weather,weather,True,0.7729,U6,VKO,SVX,VKO-SVX,B737,7,rain,rain,7.0,8.3,0.885,0.781,1.0,0,0
security_or_border_control,technical,False,0.4638,DP,KZN,VKO,KZN-VKO,A321,8,cloudy,rain,9.3,0.0,0.698,0.854,0.0,0,0
late_aircraft,late_aircraft,True,0.7442,SU,PEE,KJA,PEE-KJA,A321,8,clear,clear,9.5,0.0,0.746,0.97,37.0,0,0
technical,weather,False,0.7354,UT,GOJ,VOG,GOJ-VOG,SSJ100,6,rain,clear,4.3,10.6,0.531,0.657,3.0,1,0
security_or_border_control,airline_operations,False,0.2534,FV,LED,KJA,LED-KJA,B737,16,clear,clear,8.5,0.0,0.91,0.852,1.0,0,0
weather,weather,True,0.7716,SU,OVB,YKS,OVB-YKS,A321,11,snow,cloudy,3.6,3.3,0.711,0.773,4.0,0,0
weather,weather,True,0.8321,N4,LED,KJA,LED-KJA,B737,10,snow,cloudy,6.8,2.4,0.802,0.949,16.0,0,0
weather,weather,True,0.8862,IO,VKO,KUF,VKO-KUF,B767,15,fog,cloudy,2.2,0.3,0.806,0.77,3.0,0,0
weather,weather,True,0.9179,N4,PKC,KZN,PKC-KZN,B737,16,rain,cloudy,5.7,10.7,0.405,0.717,1.0,0,0
late_aircraft,late_aircraft,True,0.9808,SU,OVB,DME,OVB-DME,A320,15,rain,cloudy,3.1,3.2,0.837,0.99,85.0,0,1
airline_operations,airline_operations,True,0.3403,IO,DME,IKT,DME-IKT,E170,4,cloudy,cloudy,8.6,0.1,0.911,0.817,2.0,1,0
airport_congestion,late_aircraft,False,0.4377,UT,DME,KJA,DME-KJA,SSJ100,15,clear,fog,9.2,0.0,0.915,0.809,9.0,1,0
weather,weather,True,0.5837,SU,KRR,OVB,KRR-OVB,B737,15,snow,clear,5.1,5.7,0.53,0.747,10.0,0,0
weather,weather,True,0.9555,5N,UFA,DME,UFA-DME,A321,18,rain,rain,6.6,11.8,0.684,0.698,1.0,0,0
technical,weather,False,0.2581,S7,MRV,OVB,MRV-OVB,B737,13,storm,rain,1.9,7.5,0.513,0.943,11.0,0,0
late_aircraft,late_aircraft,True,0.6109,S7,LED,YKS,LED-YKS,SSJ100,7,clear,cloudy,8.9,0.0,0.962,0.784,94.0,1,1
airline_operations,weather,False,0.8729,FV,KJA,OVB,KJA-OVB,SSJ100,16,rain,fog,6.5,8.5,0.744,0.86,8.0,0,0
late_aircraft,late_aircraft,True,0.9901,WZ,VKO,TJM,VKO-TJM,B737,15,clear,fog,9.9,0.0,0.572,0.879,61.0,0,0
weather,late_aircraft,False,0.5454,S7,PKC,VKO,PKC-VKO,SSJ100,4,clear,snow,8.5,0.0,0.528,0.823,0.0,0,0
weather,technical,False,0.4366,UT,VKO,ROV,VKO-ROV,A321,8,rain,clear,7.3,6.8,0.773,0.885,6.0,1,0
weather,weather,True,0.9539,FV,YKS,VOG,YKS-VOG,A319,19,rain,clear,4.6,11.3,0.638,0.674,8.0,0,0
security_or_border_control,airport_congestion,False,0.694,SU,DME,PEE,DME-PEE,A320,7,cloudy,clear,7.4,,0.936,0.666,0.0,0,0
weather,weather,True,0.5196,DP,LED,SCW,LED-SCW,SSJ100,15,fog,cloudy,2.1,0.1,0.935,0.919,11.0,0,0
weather,weather,True,0.8402,N4,IKT,KJA,IKT-KJA,A319,9,fog,clear,0.7,0.9,0.838,0.794,17.0,0,0
airport_congestion,airport_congestion,True,0.9117,FV,DME,PEE,DME-PEE,A319,17,clear,cloudy,8.9,0.0,0.99,0.952,3.0,0,0
weather,weather,True,0.8648,N4,VVO,VOG,VVO-VOG,SSJ100,18,snow,clear,6.5,5.0,0.99,0.821,19.0,0,0
weather,weather,True,0.9729,SU,KGD,SVO,KGD-SVO,A320,6,rain,cloudy,4.6,5.6,0.466,0.73,2.0,0,0
weather,weather,True,0.9367,FV,GOJ,PEE,GOJ-PEE,B737,13,rain,clear,7.3,11.1,0.745,0.783,44.0,0,0
weather,weather,True,0.9627,SU,MMK,SVO,MMK-SVO,B737,21,snow,fog,2.3,9.6,0.385,0.912,10.0,0,1
