actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,1,True,0.7869,FV,AER,KRR,AER-KRR,A320,18,rain,rain,4.1,9.8,0.681,0.742,23.0,0,0
1,0,False,0.2862,S7,OVB,VKO,OVB-VKO,A320,7,rain,clear,6.2,4.2,0.752,0.766,28.0,0,0
0,1,False,0.8953,FV,DME,TJM,DME-TJM,A320,20,rain,rain,7.2,9.1,0.869,0.732,2.0,0,1
1,1,True,0.8638,N4,AER,SVX,AER-SVX,B737,19,rain,snow,7.5,11.1,0.788,0.679,2.0,0,1
0,0,True,0.2572,FV,PKC,GOJ,PKC-GOJ,A320,16,clear,clear,9.3,0.0,0.394,0.768,18.0,0,0
1,1,True,0.9969,UT,ARH,DME,ARH-DME,A320,14,snow,cloudy,2.3,1.6,0.569,0.76,1.0,0,0
1,0,False,0.2018,N4,CEK,VKO,CEK-VKO,B777,18,clear,clear,8.1,0.0,0.757,0.906,3.0,0,0
0,0,True,0.3317,U6,AER,UFA,AER-UFA,A319,11,cloudy,rain,7.7,0.2,0.691,0.909,0.0,1,0
1,0,False,0.5073,DP,AER,SVO,AER-SVO,SSJ100,22,storm,clear,2.2,15.7,0.574,0.862,8.0,1,0
1,0,False,0.1774,WZ,LED,TJM,LED-TJM,A319,5,rain,rain,4.9,2.4,0.962,0.81,5.0,0,0
1,1,True,0.9057,SU,LED,ARH,LED-ARH,SSJ100,11,rain,cloudy,6.1,5.9,0.781,0.754,15.0,0,0
0,0,True,0.1474,FV,OMS,VVO,OMS-VVO,B737,8,cloudy,cloudy,7.6,0.8,0.673,0.945,0.0,0,0
0,0,True,0.1912,UT,SVO,OVB,SVO-OVB,A319,11,cloudy,clear,9.5,0.7,0.843,0.729,1.0,0,0
0,0,True,0.4588,WZ,KHV,VKO,KHV-VKO,CRJ200,11,clear,fog,9.7,0.0,0.665,0.741,5.0,1,0
1,1,True,0.7035,UT,PKC,LED,PKC-LED,A321,16,rain,clear,7.8,11.1,0.349,0.839,12.0,0,0
0,0,True,0.2281,U6,SVO,LED,SVO-LED,A321,16,clear,cloudy,9.4,0.0,0.959,0.725,1.0,0,0
1,0,False,0.1584,5N,PKC,SVO,PKC-SVO,A320,22,cloudy,clear,9.7,0.0,0.526,0.954,2.0,0,0
0,0,True,0.4247,YC,VVO,CEK,VVO-CEK,B737,17,cloudy,cloudy,7.0,0.6,0.704,0.818,19.0,0,0
0,0,True,0.19,WZ,LED,KUF,LED-KUF,A321,21,cloudy,cloudy,6.9,0.6,0.794,0.655,7.0,0,0
1,1,True,0.9317,UT,VKO,KUF,VKO-KUF,A320,7,snow,cloudy,5.0,9.7,0.839,0.844,2.0,0,0
0,0,True,0.2961,DP,KHV,KZN,KHV-KZN,B737,15,cloudy,cloudy,7.4,0.6,0.603,0.716,14.0,0,0
0,0,True,0.1344,S7,IKT,DME,IKT-DME,A319,16,clear,clear,9.1,0.0,0.712,0.92,4.0,0,0
1,0,False,0.2903,FV,VVO,LED,VVO-LED,B737,9,cloudy,cloudy,6.4,0.3,0.663,0.743,26.0,0,0
0,0,True,0.1622,DP,SVO,KUF,SVO-KUF,B737,17,clear,,8.5,0.0,0.905,0.836,11.0,0,0
0,0,True,0.3917,N4,VVO,UFA,VVO-UFA,A320,9,cloudy,clear,9.2,0.6,0.727,0.7,10.0,0,0
1,1,True,0.9962,5N,VOG,VKO,VOG-VKO,E170,14,cloudy,clear,9.5,0.3,0.586,0.873,93.0,0,0
0,0,True,0.3201,U6,GOJ,KZN,GOJ-KZN,SSJ100,17,clear,snow,9.9,0.0,0.559,0.902,6.0,0,0
0,0,True,0.3076,FV,SVO,LED,SVO-LED,B737,8,cloudy,rain,8.4,0.2,0.99,0.776,3.0,0,0
0,0,True,0.2315,S7,SCW,KJA,SCW-KJA,A321,14,cloudy,cloudy,8.2,0.1,0.419,0.815,12.0,0,0
0,0,True,0.2891,FV,IKT,SVO,IKT-SVO,A319,9,clear,storm,9.9,0.0,0.761,0.877,2.0,0,0
0,0,True,0.1825,SU,LED,DME,LED-DME,A320,22,cloudy,rain,6.9,0.7,0.796,0.893,2.0,0,0
0,0,True,0.164,YC,AER,DME,AER-DME,SSJ100,3,cloudy,clear,8.3,0.5,0.557,0.722,2.0,0,0
0,0,True,0.1421,UT,SCW,LED,SCW-LED,SSJ100,8,cloudy,cloudy,7.4,0.5,0.459,0.767,11.0,0,1
0,0,True,0.207,U6,DME,UFA,DME-UFA,A320,17,cloudy,clear,7.6,0.4,0.99,0.731,3.0,0,0
1,1,True,0.9991,S7,ROV,LED,ROV-LED,A320,7,fog,rain,1.2,0.1,0.617,0.883,8.0,0,0
1,1,True,0.7632,S7,VKO,AER,VKO-AER,A320,9,storm,clear,2.3,21.8,0.875,0.837,3.0,1,1
0,0,True,0.3029,WZ,KJA,VKO,KJA-VKO,A319,17,cloudy,rain,8.7,0.2,0.92,0.921,0.0,0,0
0,0,True,0.1673,U6,SVO,KZN,SVO-KZN,A320,20,rain,clear,4.1,4.2,0.847,0.727,10.0,0,1
1,0,False,0.2997,SU,KZN,AER,KZN-AER,B737,17,rain,cloudy,6.3,4.6,0.684,0.726,13.0,0,0
1,0,False,0.1745,U6,LED,KGD,LED-KGD,SSJ100,15,cloudy,cloudy,9.7,0.1,0.751,0.762,38.0,0,0
0,0,True,0.0822,S7,DME,PEE,DME-PEE,B737,11,cloudy,clear,8.4,0.3,0.738,0.84,1.0,0,0
0,0,True,0.0615,DP,CEK,LED,CEK-LED,A320,15,clear,snow,9.8,0.0,0.615,0.892,10.0,1,0
1,1,True,0.9979,UT,VOG,ARH,VOG-ARH,A321,19,snow,clear,2.0,7.6,0.539,0.624,5.0,0,0
0,0,True,0.1914,5N,CEK,TJM,CEK-TJM,A320,14,clear,clear,9.3,0.0,0.502,0.898,0.0,0,0
1,0,False,0.2286,FV,KHV,PEE,KHV-PEE,B737,8,clear,storm,8.8,0.0,0.817,0.857,10.0,0,0
0,0,True,0.2094,DP,PKC,CEK,PKC-CEK,B737,22,clear,snow,8.5,0.0,0.53,0.674,12.0,0,0
0,0,True,0.1927,S7,MRV,LED,MRV-LED,B737,13,clear,cloudy,8.0,0.0,0.578,0.798,5.0,0,0
0,0,True,0.1105,WZ,SVX,DME,SVX-DME,SSJ100,6,clear,cloudy,8.1,0.0,0.859,0.84,0.0,0,0
1,1,True,0.9989,U6,OVB,VVO,OVB-VVO,B737,16,snow,cloudy,2.6,8.5,0.788,0.753,0.0,0,0
0,0,True,0.4935,5N,OMS,SVO,OMS-SVO,B737,18,clear,clear,9.3,0.0,0.749,0.675,22.0,0,0
0,0,True,0.3825,FV,DME,PKC,DME-PKC,B737,15,clear,clear,9.7,0.0,0.815,0.874,9.0,0,1
0,0,True,0.3834,S7,DME,KGD,DME-KGD,A321,10,cloudy,rain,8.2,0.4,0.726,0.849,17.0,0,0
0,0,True,0.1733,S7,PKC,CEK,PKC-CEK,A320,15,cloudy,rain,8.7,0.2,0.304,0.77,18.0,0,0
0,0,True,0.1375,S7,GOJ,SVO,GOJ-SVO,B737,16,cloudy,snow,9.2,0.7,0.694,0.964,4.0,0,0
1,1,True,0.9949,UT,DME,MRV,DME-MRV,A319,7,cloudy,cloudy,7.7,0.2,0.99,0.986,0.0,0,0
1,1,True,0.9998,YC,SVO,UFA,SVO-UFA,A321,20,snow,cloudy,1.6,4.6,0.986,0.905,9.0,0,0
0,0,True,0.2529,FV,PEE,GOJ,PEE-GOJ,A320,14,cloudy,fog,8.5,0.0,0.812,0.773,1.0,0,0
0,0,True,0.2706,SU,SVX,LED,SVX-LED,A321,6,clear,fog,8.8,0.0,0.67,0.735,4.0,0,0
1,0,False,0.2431,N4,CEK,OVB,CEK-OVB,B777,22,cloudy,cloudy,6.7,0.4,0.314,0.806,8.0,0,0
1,0,False,0.0879,S7,SGC,AER,SGC-AER,E170,7,rain,cloudy,7.6,3.4,0.706,0.854,3.0,0,0
1,1,True,0.601,IO,PEE,LED,PEE-LED,A320,17,snow,cloudy,5.5,3.9,0.652,0.88,11.0,0,0
1,1,True,0.9974,U6,AER,LED,AER-LED,A320,9,snow,clear,2.4,1.9,0.99,0.81,2.0,0,0
0,1,False,0.6863,FV,ARH,AER,ARH-AER,A321,5,rain,fog,5.3,1.8,0.526,0.871,0.0,1,0
0,0,True,0.1111,FV,YKS,ROV,YKS-ROV,SSJ100,6,cloudy,cloudy,7.3,0.2,0.617,0.695,6.0,0,0
0,0,True,0.1946,N4,KZN,SVO,KZN-SVO,A320,6,clear,rain,8.0,0.0,0.673,0.686,29.0,0,0
1,1,True,0.9962,S7,KHV,VKO,KHV-VKO,CRJ200,7,clear,rain,9.4,0.0,0.716,0.511,63.0,0,0
0,0,True,0.1232,U6,YKS,SGC,YKS-SGC,A321,19,cloudy,rain,9.4,0.4,0.728,0.797,15.0,0,0
0,0,True,0.3349,5N,DME,UFA,DME-UFA,A320,12,clear,snow,9.4,0.0,0.827,,1.0,1,0
0,0,True,0.2994,S7,ARH,IKT,ARH-IKT,A321,17,cloudy,cloudy,6.9,0.2,0.522,0.809,15.0,0,0
0,1,False,0.8508,FV,PKC,SVO,PKC-SVO,B737,10,rain,cloudy,3.2,5.6,0.426,0.666,14.0,0,0
0,0,True,0.2178,5N,OVB,KRR,OVB-KRR,A321,2,cloudy,cloudy,9.2,0.7,0.662,0.829,10.0,0,0
0,0,True,0.134,5N,KZN,KGD,KZN-KGD,SSJ100,17,cloudy,clear,8.4,0.6,0.74,0.875,20.0,1,0
0,0,True,0.1399,SU,VKO,SGC,VKO-SGC,B737,7,clear,rain,9.7,0.0,0.747,0.742,7.0,0,0
0,0,True,0.1711,DP,PKC,DME,PKC-DME,A320,8,cloudy,cloudy,9.8,0.4,0.541,0.743,7.0,0,0
0,0,True,0.2579,SU,ROV,SVO,ROV-SVO,B737,17,cloudy,cloudy,7.0,0.3,0.538,0.752,3.0,0,0
1,1,True,0.9995,FV,MMK,SVO,MMK-SVO,SSJ100,15,fog,cloudy,1.9,0.4,0.448,0.766,9.0,0,0
0,1,False,0.542,DP,AER,TJM,AER-TJM,A321,7,cloudy,clear,7.4,0.6,0.872,0.721,20.0,0,0
0,0,True,0.179,DP,VOG,CEK,VOG-CEK,B767,12,clear,cloudy,9.1,0.0,0.667,0.819,12.0,0,0
0,0,True,0.2288,UT,OVB,MMK,OVB-MMK,A321,9,clear,snow,9.1,0.0,0.885,0.761,0.0,0,0
1,1,True,0.9962,IO,OVB,SVO,OVB-SVO,SSJ100,17,cloudy,cloudy,6.9,0.4,0.814,0.807,70.0,0,0
0,1,False,0.9989,S7,SVO,SCW,SVO-SCW,B737,8,clear,cloudy,9.5,0.0,0.99,0.869,7.0,0,0
0,0,True,0.1149,FV,MMK,DME,MMK-DME,A320,8,clear,clear,8.7,0.0,0.376,0.781,13.0,0,0
0,1,False,0.7902,5N,PKC,AER,PKC-AER,SSJ100,20,rain,cloudy,6.4,7.1,0.62,0.688,3.0,0,0
0,1,False,0.747,FV,YKS,SVO,YKS-SVO,SSJ100,15,snow,clear,5.4,1.1,0.505,0.851,45.0,0,0
0,0,True,0.2133,WZ,PKC,SVO,PKC-SVO,SSJ100,17,cloudy,snow,9.6,0.4,0.444,0.679,6.0,0,0
0,0,True,0.2409,DP,DME,AER,DME-AER,A321,16,cloudy,snow,,0.7,0.976,0.748,6.0,0,0
0,1,False,0.8396,SU,LED,TJM,LED-TJM,SSJ100,8,rain,clear,7.2,9.2,0.99,0.841,51.0,0,0
0,0,True,0.2157,WZ,SCW,ROV,SCW-ROV,B737,19,clear,cloudy,9.1,0.0,0.497,0.804,16.0,0,0
1,1,True,0.8286,FV,KUF,PEE,KUF-PEE,CRJ200,5,snow,snow,3.3,1.4,0.479,0.813,9.0,0,0
1,0,False,0.064,SU,CEK,VKO,CEK-VKO,SSJ100,10,cloudy,cloudy,9.7,0.2,0.614,0.742,2.0,0,0
1,1,True,0.9487,N4,ROV,OMS,ROV-OMS,A320,22,rain,cloudy,6.8,8.5,0.478,0.785,3.0,0,0
0,0,True,0.3402,U6,SVO,GOJ,SVO-GOJ,B737,8,rain,cloudy,5.1,1.6,0.988,0.821,6.0,0,0
1,1,True,0.9978,SU,VOG,KHV,VOG-KHV,B737,19,cloudy,cloudy,6.9,0.3,0.605,0.909,92.0,0,0
1,0,False,0.5137,5N,SVX,SCW,SVX-SCW,A320,5,storm,fog,1.4,9.4,0.751,0.702,7.0,0,0
0,0,True,0.2021,WZ,DME,SGC,DME-SGC,A320,10,clear,clear,8.1,0.0,0.695,0.822,13.0,0,0
0,0,True,0.1539,SU,KRR,SVX,KRR-SVX,A320,12,cloudy,cloudy,8.0,0.3,0.753,0.722,2.0,1,0
0,0,True,0.3178,U6,VKO,PEE,VKO-PEE,A321,23,cloudy,cloudy,9.2,0.1,0.816,0.95,8.0,0,0
1,1,True,0.8758,UT,SVO,VOG,SVO-VOG,B737,17,rain,clear,4.7,5.3,0.93,0.816,2.0,0,0
0,1,False,0.8257,FV,PKC,TJM,PKC-TJM,A320,12,rain,clear,4.2,10.4,0.574,0.882,0.0,0,0
0,0,True,0.0758,FV,ROV,MRV,ROV-MRV,SSJ100,16,cloudy,clear,7.9,0.1,0.768,0.99,1.0,0,0
1,1,True,0.7731,S7,PEE,SVO,PEE-SVO,B737,17,snow,cloudy,3.5,4.4,0.708,0.8,22.0,0,0
0,0,True,0.2588,U6,SVO,GOJ,SVO-GOJ,A319,6,cloudy,rain,9.5,0.4,0.78,0.757,15.0,0,0
1,1,True,0.9997,IO,VVO,SGC,VVO-SGC,A321,17,fog,cloudy,1.7,0.9,0.752,0.711,9.0,0,0
0,0,True,0.4222,FV,TJM,PKC,TJM-PKC,A319,15,storm,snow,4.7,9.8,0.487,0.616,13.0,0,0
1,0,False,0.1316,SU,YKS,GOJ,YKS-GOJ,SSJ100,9,cloudy,clear,7.1,0.7,0.564,0.721,14.0,0,0
0,0,True,0.1357,5N,KZN,UFA,KZN-UFA,SSJ100,17,rain,clear,7.1,4.0,0.709,0.673,0.0,0,0
0,0,True,0.2098,S7,SVO,OMS,SVO-OMS,SSJ100,20,clear,clear,9.9,0.0,0.99,0.815,0.0,0,1
0,0,True,0.4616,SU,OMS,DME,OMS-DME,A319,6,clear,snow,8.1,0.0,0.511,0.757,10.0,0,0
1,1,True,0.6263,S7,ARH,DME,ARH-DME,B737,17,snow,clear,3.1,7.7,0.304,0.823,0.0,0,0
1,0,False,0.239,N4,SVO,LED,SVO-LED,A320,13,clear,clear,9.8,0.0,0.869,0.775,0.0,0,0
0,0,True,0.1027,DP,MRV,PEE,MRV-PEE,A320,19,clear,cloudy,8.4,0.0,0.725,0.886,16.0,0,0
1,1,True,0.8257,FV,MRV,ROV,MRV-ROV,A319,11,rain,cloudy,3.5,9.3,0.664,0.873,1.0,0,0
1,1,True,0.9987,N4,GOJ,AER,GOJ-AER,E170,11,fog,clear,0.8,0.5,0.349,0.91,3.0,0,1
0,0,True,0.0922,SU,VOG,YKS,VOG-YKS,A319,9,cloudy,rain,8.9,0.7,0.56,0.868,4.0,0,0
0,0,True,0.3006,N4,OVB,SVO,OVB-SVO,SSJ100,11,clear,clear,9.7,0.0,0.655,0.72,2.0,0,0
0,0,True,0.3048,DP,SVO,PEE,SVO-PEE,A321,13,cloudy,snow,8.1,0.0,0.82,0.794,7.0,0,0
0,1,False,0.698,DP,SCW,LED,SCW-LED,A319,13,rain,rain,6.8,5.6,0.528,0.941,2.0,0,0
0,0,True,0.3328,WZ,DME,UFA,DME-UFA,A320,6,cloudy,fog,8.5,0.0,0.742,0.709,17.0,0,0
0,0,True,0.1275,S7,PEE,DME,PEE-DME,A320,8,cloudy,cloudy,6.3,0.2,0.789,0.823,7.0,0,0
0,1,False,0.7623,N4,OVB,KGD,OVB-KGD,A319,14,rain,cloudy,5.1,5.9,0.881,0.812,24.0,0,0
1,0,False,0.1341,N4,ROV,UFA,ROV-UFA,SSJ100,15,cloudy,clear,9.9,0.6,0.532,0.723,4.0,0,0
0,0,True,0.1583,SU,VVO,MRV,VVO-MRV,A320,7,cloudy,cloudy,7.3,0.5,0.717,0.779,11.0,0,0
0,0,True,0.1047,S7,LED,OVB,LED-OVB,A321,2,cloudy,clear,6.1,0.4,0.825,0.885,13.0,0,0
0,0,True,0.3123,5N,KJA,MMK,KJA-MMK,A320,7,cloudy,storm,6.9,0.2,0.748,0.679,15.0,0,0
0,0,True,0.1599,SU,MRV,OVB,MRV-OVB,B737,9,cloudy,snow,9.6,0.5,0.784,0.934,5.0,0,0
1,0,False,0.1985,U6,SVO,UFA,SVO-UFA,SSJ100,20,cloudy,cloudy,8.3,0.6,0.832,0.654,12.0,0,0
0,0,True,0.2079,FV,KHV,VKO,KHV-VKO,SSJ100,13,cloudy,clear,8.4,0.2,0.433,0.756,0.0,0,0
0,0,True,0.1459,U6,PEE,LED,PEE-LED,A320,18,clear,cloudy,9.3,0.0,0.704,0.767,3.0,0,0
0,0,True,0.4692,SU,SCW,TJM,SCW-TJM,A320,18,storm,cloudy,3.8,23.1,0.642,0.748,17.0,0,0
0,0,True,0.4109,DP,ROV,UFA,ROV-UFA,B737,7,cloudy,cloudy,9.2,0.7,0.908,0.8,17.0,0,0
1,0,False,0.4541,FV,UFA,IKT,UFA-IKT,SSJ100,14,rain,snow,7.5,6.5,0.47,0.901,13.0,0,0
0,0,True,0.2354,U6,SCW,KHV,SCW-KHV,A320,16,cloudy,cloudy,7.5,0.6,0.58,0.799,51.0,0,0
1,0,False,0.0651,UT,CEK,UFA,CEK-UFA,A320,10,clear,snow,8.9,0.0,0.407,0.646,3.0,0,0
1,1,True,0.6261,S7,KJA,CEK,KJA-CEK,A320,9,snow,snow,4.0,6.0,0.601,0.778,14.0,0,0
0,0,True,0.215,SU,VKO,KHV,VKO-KHV,B737,18,cloudy,rain,8.7,0.4,0.914,0.72,1.0,0,0
1,0,False,0.224,SU,VKO,KZN,VKO-KZN,E170,19,clear,cloudy,9.4,0.0,0.819,0.746,12.0,0,0
1,1,True,0.9423,DP,KRR,ROV,KRR-ROV,B737,22,snow,fog,4.0,2.2,0.488,0.88,49.0,0,0
0,0,True,0.4074,S7,KZN,MMK,KZN-MMK,SSJ100,19,clear,rain,9.6,0.0,0.567,0.694,34.0,0,1
0,0,True,0.1719,U6,DME,UFA,DME-UFA,SSJ100,10,cloudy,rain,7.9,0.0,0.829,0.804,15.0,0,0
1,1,True,0.8129,SU,KJA,OVB,KJA-OVB,CRJ200,7,snow,snow,3.5,7.0,0.701,0.762,27.0,0,0
0,1,False,0.743,SU,OMS,KJA,OMS-KJA,A321,14,storm,clear,4.7,13.8,0.435,0.74,3.0,0,0
0,0,True,0.1937,S7,SCW,KRR,SCW-KRR,A320,22,cloudy,cloudy,7.4,0.1,0.417,0.867,21.0,0,0
1,1,True,0.6927,5N,LED,SCW,LED-SCW,SSJ100,12,rain,snow,4.2,6.4,0.934,0.753,9.0,0,0
0,0,True,0.0597,DP,SVX,KZN,SVX-KZN,SSJ100,10,cloudy,clear,7.1,0.2,0.514,0.673,1.0,0,0
0,0,True,0.2185,UT,KUF,DME,KUF-DME,A320,13,cloudy,fog,7.4,0.2,0.475,0.902,22.0,0,0
1,1,True,0.9993,FV,IKT,VKO,IKT-VKO,A320,8,fog,rain,2.4,0.9,0.748,0.654,11.0,0,0
0,0,True,0.1154,S7,DME,TJM,DME-TJM,SSJ100,10,cloudy,clear,8.6,0.8,0.777,0.762,13.0,0,0
0,0,True,0.2327,DP,SVX,ROV,SVX-ROV,SSJ100,21,cloudy,fog,9.7,0.6,0.672,0.908,1.0,0,0
0,0,True,0.4524,SU,MRV,VKO,MRV-VKO,B777,17,clear,clear,9.7,0.0,0.741,0.909,0.0,1,0
1,0,False,0.1603,IO,KJA,KUF,KJA-KUF,CRJ200,17,rain,cloudy,3.3,4.4,0.826,0.833,3.0,0,0
1,0,False,0.1819,UT,SGC,GOJ,SGC-GOJ,A321,20,clear,clear,8.1,0.0,0.621,0.761,1.0,0,0
0,0,True,0.1219,FV,ARH,DME,ARH-DME,B737,9,cloudy,clear,6.1,0.6,0.591,0.811,6.0,0,0
1,0,False,0.1983,WZ,SVO,KHV,SVO-KHV,B737,19,cloudy,clear,6.3,0.3,0.99,0.697,0.0,0,0
1,1,True,0.9944,FV,MMK,DME,MMK-DME,A320,10,snow,clear,2.8,2.8,0.302,0.762,0.0,0,0
1,1,True,0.9982,S7,KRR,DME,KRR-DME,A319,18,snow,cloudy,2.1,4.9,0.598,0.699,9.0,0,0
1,1,True,0.8684,SU,KZN,PEE,KZN-PEE,B777,10,rain,cloudy,4.6,8.0,0.754,0.775,2.0,0,0
1,1,True,0.9952,S7,OMS,IKT,OMS-IKT,A320,21,clear,fog,9.3,0.0,0.582,0.82,65.0,0,0
0,1,False,0.5559,SU,PEE,YKS,PEE-YKS,E170,5,clear,cloudy,8.8,0.0,0.372,0.792,2.0,0,1
0,0,True,0.3097,DP,MRV,SCW,MRV-SCW,B737,17,cloudy,cloudy,7.6,0.5,0.891,0.819,13.0,0,0
0,0,True,0.1982,SU,SVX,ARH,SVX-ARH,A320,14,rain,rain,5.0,4.1,0.835,0.785,0.0,0,0
0,0,True,0.1769,U6,KJA,SVO,KJA-SVO,A320,14,cloudy,clear,8.5,0.6,0.769,0.878,0.0,0,0
1,1,True,0.9383,SU,SCW,OVB,SCW-OVB,A321,13,rain,clear,6.0,10.2,0.575,0.712,19.0,0,0
0,0,True,0.2699,SU,SVO,VVO,SVO-VVO,A319,12,rain,cloudy,4.3,2.4,0.864,0.99,1.0,0,0
0,0,True,0.2654,WZ,UFA,SVO,UFA-SVO,B737,6,clear,clear,9.3,0.0,0.718,0.929,,0,0
0,0,True,0.2049,UT,KUF,SVX,KUF-SVX,B737,9,cloudy,clear,8.4,0.4,0.659,0.847,7.0,0,0
1,0,False,0.2001,UT,AER,DME,AER-DME,B737,10,clear,rain,8.7,0.0,0.678,0.647,2.0,0,0
1,0,False,0.2715,UT,DME,TJM,DME-TJM,A320,16,clear,clear,8.3,0.0,0.789,0.73,5.0,0,1
0,0,True,0.103,UT,VKO,KGD,VKO-KGD,B737,15,clear,clear,9.0,0.0,0.738,0.748,0.0,0,1
1,1,True,0.9991,DP,CEK,KUF,CEK-KUF,B737,6,fog,cloudy,0.6,0.0,0.53,0.818,23.0,0,0
1,0,False,0.2382,UT,SVO,LED,SVO-LED,A319,11,clear,rain,9.5,0.0,0.916,0.81,1.0,0,0
0,0,True,0.1408,5N,OVB,SCW,OVB-SCW,A321,13,clear,clear,8.5,0.0,0.773,0.821,9.0,0,0
1,1,True,0.9443,5N,OVB,KRR,OVB-KRR,SSJ100,10,rain,snow,3.1,9.5,0.511,0.912,5.0,1,0
0,0,True,0.2863,SU,MMK,AER,MMK-AER,A320,11,cloudy,rain,7.3,0.2,0.669,0.764,15.0,0,0
1,0,False,0.2396,YC,VKO,KHV,VKO-KHV,A320,17,clear,rain,8.4,0.0,0.833,0.949,9.0,0,0
1,1,True,0.9985,FV,SVO,SGC,SVO-SGC,A320,21,clear,clear,8.0,0.0,0.99,0.797,90.0,0,0
0,0,True,0.1252,FV,GOJ,SVO,GOJ-SVO,A321,18,cloudy,snow,7.4,0.3,0.728,0.719,6.0,0,0
0,0,True,0.3785,UT,MMK,PEE,MMK-PEE,B737,3,clear,cloudy,9.1,0.0,0.42,0.795,10.0,0,0
0,0,True,0.1741,N4,VKO,OMS,VKO-OMS,B737,12,cloudy,clear,6.1,0.4,0.721,0.774,24.0,0,0
0,0,True,0.1477,5N,SVX,PEE,SVX-PEE,B737,15,cloudy,cloudy,9.8,0.0,0.736,0.854,5.0,0,0
0,0,True,0.2782,WZ,OMS,KZN,OMS-KZN,SSJ100,13,cloudy,snow,9.5,0.2,0.719,0.715,2.0,1,0
0,0,True,0.3681,SU,SVO,SCW,SVO-SCW,A320,13,clear,cloudy,10.0,0.0,0.724,0.785,49.0,0,0
0,0,True,0.1916,FV,KRR,ARH,KRR-ARH,SSJ100,23,clear,cloudy,9.2,0.0,0.568,0.783,8.0,0,0
0,0,True,0.189,U6,SCW,TJM,SCW-TJM,B737,14,clear,clear,8.7,0.0,0.359,0.749,6.0,0,0
0,0,True,0.148,U6,DME,SVX,DME-SVX,A320,14,cloudy,fog,6.6,0.6,0.8,0.843,11.0,0,0
1,1,True,0.8368,S7,GOJ,VKO,GOJ-VKO,A320,12,rain,cloudy,7.3,2.8,0.694,0.708,19.0,1,0
0,0,True,0.246,DP,UFA,VKO,UFA-VKO,CRJ200,9,cloudy,rain,6.2,0.3,0.685,0.632,20.0,0,0
0,0,True,0.057,UT,VKO,CEK,VKO-CEK,SSJ100,21,clear,fog,8.5,0.0,0.739,0.737,41.0,0,0
1,1,True,0.9994,IO,DME,SGC,DME-SGC,B737,14,fog,cloudy,0.7,0.9,0.778,0.7,32.0,0,0
1,0,False,0.3066,UT,DME,TJM,DME-TJM,B767,19,cloudy,cloudy,9.1,0.5,0.885,0.817,4.0,0,0
0,0,True,0.1665,SU,DME,YKS,DME-YKS,A321,14,clear,cloudy,9.8,0.0,0.857,0.848,27.0,0,0
0,0,True,0.4487,IO,DME,UFA,DME-UFA,A321,16,storm,cloudy,4.7,16.1,0.883,,7.0,0,0
0,0,True,0.2635,FV,TJM,VKO,TJM-VKO,B737,14,cloudy,rain,6.4,0.3,0.697,0.758,0.0,0,0
0,0,True,0.1887,N4,ROV,VKO,ROV-VKO,A320,20,clear,fog,8.2,0.0,0.734,0.729,2.0,0,0
0,0,True,0.2546,UT,SVO,UFA,SVO-UFA,A321,9,clear,cloudy,9.3,0.0,0.99,0.531,8.0,0,0
0,0,True,0.1967,N4,VKO,TJM,VKO-TJM,B767,22,cloudy,clear,6.5,0.7,0.878,0.777,6.0,0,0
1,1,True,0.5206,S7,VKO,ROV,VKO-ROV,B737,15,cloudy,rain,9.5,0.2,0.893,0.782,3.0,1,0
1,1,True,0.9623,DP,VOG,YKS,VOG-YKS,A320,19,rain,rain,7.9,10.0,0.687,0.739,10.0,1,0
0,0,True,0.2073,S7,SGC,DME,SGC-DME,A321,16,cloudy,clear,6.8,0.3,0.353,0.716,,0,0
1,1,True,0.9977,YC,GOJ,VKO,GOJ-VKO,B767,19,snow,cloudy,1.6,4.7,0.536,0.847,1.0,0,0
1,1,True,0.8681,UT,SVO,ARH,SVO-ARH,B767,12,snow,cloudy,4.5,8.0,0.923,0.834,4.0,0,0
0,0,True,0.097,U6,LED,MMK,LED-MMK,SSJ100,13,clear,clear,8.7,0.0,0.917,0.808,16.0,0,0
1,1,True,0.9991,UT,SVO,TJM,SVO-TJM,B767,11,rain,clear,4.3,10.2,0.99,0.873,10.0,0,0
1,1,True,0.9473,N4,DME,MMK,DME-MMK,A321,20,clear,rain,8.3,0.0,0.969,0.854,8.0,0,0
0,0,True,0.2782,YC,LED,KRR,LED-KRR,B737,20,cloudy,rain,6.3,0.2,0.893,0.833,5.0,0,0
0,0,True,0.2413,YC,SVO,OVB,SVO-OVB,SSJ100,19,clear,rain,9.7,0.0,0.99,0.786,1.0,0,0
1,1,True,0.9987,S7,VVO,MRV,VVO-MRV,B737,20,rain,cloudy,7.3,3.8,0.731,0.796,83.0,0,0
0,0,True,0.2088,YC,AER,VKO,AER-VKO,A320,17,clear,clear,8.7,0.0,0.784,0.899,7.0,1,0
1,1,True,0.8516,U6,KUF,KHV,KUF-KHV,A320,18,rain,cloudy,6.2,10.8,0.727,0.719,3.0,0,0
